3	0.99
3	0.99
3	0.892454701162895
2	3.96
2	3.96
2	0.99
2	0.99
2	1.98
3	1.26935770500127
3	1.21751025991792
2	0.99
2	1.98
2	0.99
3	1.13805047006432
3	1.13022113022113
3	1.12818835840419
3	2.41913563468334
3	1.21568091790739
3	0.99
3	1.1356155365372
3	1.13617651901861
3	7.18878812860676
3	4.71032332184474
3	4.69414458619562
3	2.44743758212878
3	8.32920996206498
3	29.6400729805938
3	0.99
3	1.99
3	0.99
3	0.99
2	0.99
3	2.4326909935766
3	1.20530877573131
3	1.21269927783077
3	1.20530877573131
3	2.41127065835817
3	1.21767683677658
3	5.41965990724743
2	0.99
3	1.00490196078431
3	0.894551368934671
3	0.892857142857143
3	0.99
3	9.99
3	1.99
3	4.98
3	1.98
3	12.9
3	10.91
3	1.13636363636364
3	1.07815050981117
3	1.08432988413161
3	0.99
3	10.95
3	3.96
2	0.925579655946148
1	4.34935418680257
2	1.21684440798469
2	1.20530877573131
2	1.20059355186834
3	2.97
3	1.07032002568768
3	1.07289559193183
3	6.20970540427009
3	4.94722955145119
3	8.61231744635626
3	3.83127782237466
3	3.81547629862461
3	5.13601261991672
3	5.86585522336077
3	2.56424345660018
3	10.485591351195
3	7.05703532136653
3	2.4326909935766
3	4.85186191899973
3	3.61592632719393
3	6.08838418388288
3	10.9411282611665
3	3.61347949654892
3	2.28893680544037
3	4.95936307845414
3	1.13808184434292
2	1.13059151237097
2	1.13356333169049
2	1.13449523183163
2	2.28931652289317
2	4.56349206349206
2	6.08220086178323
3	0.99
3	0.99
2	1.13281891315055
2	1.14087301587302
3	0.908256880733945
3	9.99
3	0.99
2	1.14446840272019
3	1.21751025991792
1	5.94
3	1.2115436972502
3	1.21817684095264
2	1.2163454967883
3	1.07988028755669
3	1.08248538644728
3	19.906178630948737
3	2.33082122601196
3	11.5535700531464
3	1.06938800452198
3	1.27030215044007
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	4.86508585445625
3	6.04783908670834
3	2.41061755146262
3	3.61690598753725
3	6.05524561164785
3	11.0138185798331
3	2.41159734453326
3	52.5
3	0.99
3	4.85186191899973
2	1.21767683677658
2	2.40670632774473
3	0.99
3	0.99
3	1.98
3	1.98
3	1.98
3	0.99
3	1.98
3	1.2115436972502
3	1.20335316387236
3	6.96
3	5.97
3	4.98
3	0.99
3	1.20530877573131
3	2.43535367355315
3	1.21751025991792
3	1.20059355186834
3	7.24520140578535
3	1.20579867226663
3	1.21369153143325
3	1.21187363834423
1	0.99
1	0.99
3	3.96
3	4.88105004101723
3	8.47778981581799
3	1.21767683677658
3	2.43235856791473
